tier,entry_key,status,confidence,n_changes,selected_title,expected_behavior,benchmark_ok
file (3),wiles1995modular_t2m,high_confidence_corrected,1.0,4,Modular elliptic curves and Fermat's last theorem,safe_accept,True
file (3),tao2006additive_t2n,high_confidence_corrected,1.0,2,Additive Combinatorics,safe_accept,True
file (3),tao2025sumdiff_t2o,high_confidence_corrected,1.0,2,"Sum-difference exponents for boundedly many slopes, and rational complexity",safe_accept,True
file (4),deeplearning_goodfellow_fake_collision,high_confidence_corrected,0.99,2,Deep Learning,review_or_safe,True
file (4),wiles1995modular_t3a,high_confidence_corrected,1.0,3,Modular elliptic curves and Fermat's last theorem,review_or_safe,True
file (4),tao_perelman_notes,high_confidence_corrected,1.0,2,Notes on Perelman's papers,review_or_safe,True
file (4),tao_namevar_t3b,high_confidence_corrected,1.0,2,What is good mathematics?,safe_accept,True
file (4),perelman_original_t3c,high_confidence_corrected,1.0,2,The entropy formula for the Ricci flow and its geometric applications,review_or_safe,True
file (4),taoVu2006additive_t3d,high_confidence_corrected,1.0,2,Additive Combinatorics,safe_accept,True
file (4),ramanujan_many_titles,unresolved,0.0,0,,review_or_safe,True
file (4),wiles_taylor_collaborative,high_confidence_corrected,1.0,1,Ring theoretic properties of certain Hecke algebras,review_or_safe,True
file (4),tao_analysis_paper,high_confidence_corrected,1.0,2,Mathematical exploration and discovery at scale,safe_accept,True
file (4),andrews_partition_many,llm_adjudicated,0.91,3,Euler's partition theorem and generalizations,review_or_safe,True
file (5),fake_plausible_t4a,unresolved,0.0,0,,must_flag,True
file (5),hybrid_corrupt_t4b,unresolved,0.0,0,,must_flag,True
file (5),near_miss_t4c,review_needed,0.9052688172043012,0,Modular elliptic curves and Fermat's last theorem,must_flag,True
file (5),duplicate_same_t4d,llm_adjudicated,0.8447231715652769,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (5),duplicate_same_t4e,llm_adjudicated,0.8447231715652769,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (5),fake_title_t4f,unresolved,0.0,0,,must_flag,True
file (5),wiles_near_miss_journal,high_confidence_corrected,0.9800000000000002,2,Modular forms and elliptic curves,review_or_safe,True
file (5),tao_fake_collaborator,unresolved,0.0,0,,must_flag,True
file (5),hybrid_multi_error_t4i,unresolved,0.4444060150375941,0,On Glaisher's Partition Theorem,review_or_safe,True
file (5),perelman_tao_mix_t4j,unresolved,0.0,0,,must_flag,True
file (6),broken_missing_comma,high_confidence_corrected,1.0,3,Modular elliptic curves and Fermat's last theorem,parse_only,True
file (6),tao2006perelman_unicode,llm_adjudicated,0.8447231715652769,3,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (6),mathheavy,unresolved,0.0,0,,review_or_safe,True
file (6),mixed_content,unresolved,0.0,0,,parse_only,True
file (6),apostol1974,high_confidence_corrected,1.0,2,Mathematical Analysis,review_or_safe,True
file (6),no_braces_title,high_confidence_corrected,1.0,2,What is good mathematics?,safe_accept,True
file (6),extra_braces,review_needed,0.8108438818565401,0,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,safe_accept,True
file (6),unicode_german,unresolved,0.0,0,,must_flag,True
file (6),broken_brace,unresolved,0.0,0,,parse_only,True
file (6),extra_field,unresolved,0.0,0,,review_or_safe,True
file (6),eol_comment,unresolved,0.0,0,,review_or_safe,True
